A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AX,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CX,CY,CZ,DA,DB,DC,DD,DE,DF,DG,DH,DI,DJ,DK,DL,DM,DN,DO,DP,DQ,DR,DS,DT,DU,DV,DW,DX,DY,DZ,EA,EB,EC,ED,EE,EF,EG,EH,EI,EJ,EK,EL,EM,EN,EO,EP,EQ,ER,Label
0.983146,0.772513,0.823467,175.818,1.50585,0,0.00241701,227.262,76.6591,0.030373,0.244479,0,5.51755,0.116151,0.671587,2.20408,1.71804,1.85457,0.772549,0.8,2645,1524,0,29,0,8,986,38,0,303,0,14,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,11,0,0,0,1,0,64,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1572,630,1796,2039,475,3805,225,0,1523,4507,1044,3361,756,3399,806,0,27,0,157,0,187,0,234,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.13592,1.11203,0.65953,75.2037,1.20025,0.727273,0.00864284,178.86,35.964,0.108609,2.95749,2,3.65695,0.426315,0.154494,2.26385,1.7415,3.92373,0.603922,0.529412,2021,3426,667,334,626,172,1812,1,992,3961,0,332,0,11,0,84,2980,3263,0,96,0,0,0,0,3436,3667,0,11,0,0,0,0,0,189,0,215,0,269,0,21,0,423,0,47,0,0,0,0,0,667,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,109,413,63,556,52,0,167,0,142,0,90,0,0,0,0,0,45,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.2027,1.21004,0.574989,139.833,1.84672,0.39759,0.00382547,161.41,51.2895,0.0480723,1.08736,0,12.0274,0.581318,0.543478,2.12742,1.71804,2.2071,1,0.764706,3864,3166,733,1631,1559,796,4470,22,990,3153,1489,892,485,347,402,45,0,2741,0,108,0,0,0,0,0,1748,0,0,0,0,0,0,0,435,0,197,0,41,0,0,0,812,0,41,0,0,0,0,0,761,0,0,0,0,0,0,0,806,0,0,0,0,0,0,0,123,0,101,0,195,0,53,0,81,0,33,0,11,0,0,0,32,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.34211,0.932453,0.647976,107.334,1.60822,1.69231,0.00531454,190.126,46.6865,0.0667845,1.78878,2,8.38418,0.520884,0.171362,2.17695,1.72942,3.36792,0.690196,0.686275,10950,1063,0,375,0,18,629,0,1747,1584,0,21,0,0,0,0,404,3373,0,0,0,0,0,0,3081,1373,0,0,0,0,0,0,0,218,0,114,0,0,0,0,0,334,0,93,0,0,0,0,0,347,0,1,0,0,0,0,0,374,0,0,0,0,0,0,0,502,727,765,733,510,564,353,0,467,0,583,0,391,0,321,0,271,0,9,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1,1.84716,0.675388,176.413,1.64326,0.37069,0.0023712,203.084,73.1634,0.0297974,0.470989,0,14.4245,0.60704,0.567206,2.20408,1.71804,1.70917,0.937255,0.623529,468,372,0,375,0,0,1187,332,0,2140,4361,1329,2281,932,5122,15,1327,1509,2533,1519,1644,288,0,829,0,1760,0,101,0,0,0,0,0,199,0,74,0,0,0,8,0,774,0,151,0,0,0,0,0,352,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,36,0,30,0,0,0,0,0,34,0,58,0,0,0,0,0,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.26241,1.4816,0.539824,121.74,1.49534,0.769231,0.00436775,160.738,47.6239,0.0548868,1.33463,2,9.47577,0.782355,0.388733,2.20408,1.72365,2.31345,0.776471,0.490196,2712,2293,0,692,0,569,575,202,1191,3213,2458,921,2711,376,2701,267,1869,2919,0,879,0,79,0,1,1116,3324,0,36,0,0,0,0,0,58,0,9,0,9,0,0,0,206,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,44,0,99,0,221,0,0,0,62,0,35,0,1,0,0,0,31,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.34314,0.822034,0.575497,60.1861,1.83464,0,0.0079009,170.352,36.3388,0.0992857,2.94209,2,3.09939,0.273902,0.167979,2.26385,1.72942,3.80207,0.603922,0.596078,4271,3504,0,60,0,0,0,272,792,4171,0,1,0,0,0,0,0,4660,0,2,0,0,0,0,0,3871,0,0,0,0,0,0,0,412,0,116,0,5,0,0,0,626,0,97,0,0,0,0,0,448,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,346,0,1062,454,652,1529,73,0,639,387,773,1015,475,454,457,0,239,0,30,0,7,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.08491,1.30546,0.668007,86.9006,1.10478,0.596154,0.00807168,199.15,39.2553,0.101432,2.90033,2,7.59339,0.667162,0.15903,2.20408,1.73537,3.62317,0.8,0.509804,987,3975,368,1040,1339,348,813,338,0,4209,0,846,0,357,1285,14,0,3812,0,16,0,0,0,0,903,2852,0,0,0,0,0,0,0,593,0,396,0,60,0,0,425,1814,0,187,0,0,0,0,0,2418,0,16,0,0,0,0,467,2240,0,0,0,0,0,0,0,95,0,45,0,0,0,0,0,97,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.05505,1.50286,0.606143,58.0761,1.24923,0,0.00495262,166.661,45.8506,0.0622365,2.44424,2,4.64499,0.763363,0.41419,2.26385,1.71804,2.4223,1,0.568627,10254,2241,0,83,0,475,0,386,0,1405,0,1434,0,962,597,35,1154,3889,886,1159,0,203,0,336,2512,3090,0,685,0,206,0,249,0,6,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.985915,1.42381,0.661695,163.931,1.03824,0,0.00442993,155.589,46.8521,0.0556681,1.35859,0,12.9899,0.736647,0.192661,2.12742,1.72942,3.0041,0.843137,0.517647,1514,2241,389,964,718,544,3523,76,3595,2753,2278,247,1261,178,2142,35,2641,2137,0,496,0,0,0,0,0,3314,0,1,0,0,0,0,0,180,0,248,0,193,0,20,0,259,0,166,0,40,0,0,0,80,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.14839,2.07044,0.61457,104.453,1.94931,1.5625,0.00239661,161.19,64.8352,0.0301166,0.830922,0,11.7383,0.701507,0.460918,2.15145,1.71804,2.2071,0.898039,0.509804,3721,109,0,0,0,0,814,0,0,865,2049,1385,2911,168,2582,29,3386,671,5236,822,2703,289,1302,242,732,1986,0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.833333,1.4551,0.604762,166.049,1.3762,1.38889,0.00814001,175.166,36.6121,0.10229,2.90738,4,8.43695,0.788054,0.149606,2.20408,1.73537,4.12236,0.878431,0.52549,1393,3720,1361,573,518,375,458,436,3477,3101,556,584,873,347,1404,10,2773,2905,0,60,0,155,0,56,497,4508,0,1,0,0,0,0,0,335,0,136,0,3,0,0,0,719,0,57,0,0,0,0,0,572,0,0,0,0,0,0,0,419,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.16239,1.56496,0.49051,62.2794,1.28549,1.40625,0.00716467,141.515,35.1075,0.0900339,2.93061,0,7.21329,0.720525,0.335548,2.20408,1.73537,3.62317,0.886275,0.454902,1579,2658,555,656,375,499,0,462,2430,4189,504,851,384,579,2250,52,2689,2730,0,300,0,111,354,0,506,4292,0,134,0,58,0,6,0,156,0,105,0,6,0,0,0,671,0,265,0,0,0,0,0,834,0,31,0,0,0,0,0,996,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1,1.61556,0.632854,123.62,1.03864,1.25,0.00685799,175.191,39.9467,0.08618,2.72757,2,6.57104,0.819837,0.169014,2.26385,1.72942,3.36792,0.996078,0.647059,0,1285,0,365,0,119,474,1,0,3318,2495,695,3488,166,1437,10,0,3342,0,909,0,138,0,17,0,3070,0,20,0,0,0,0,0,547,0,61,0,0,0,0,0,2749,0,126,0,0,0,0,0,3320,0,3,0,0,0,0,0,4181,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.30833,1.53393,0.576645,113.918,1.76704,1.48148,0.00487624,170.51,46.1944,0.0612767,1.90583,0,5.87256,0.752008,0.251122,2.26385,1.72365,2.55058,0.823529,0.462745,4350,1804,0,988,597,496,0,115,1403,3502,2454,816,2572,236,1702,2,2501,2880,0,773,0,5,0,73,0,4069,366,32,0,0,0,0,0,117,0,21,0,0,0,0,0,148,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,105,0,16,0,0,0,0,0,81,0,16,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.00877,1.7571,0.586041,114.445,1.05883,1.2,0.00810303,116.458,29.9626,0.101826,3.16667,4,5.0611,0.714143,0.177378,2.26385,1.72942,3.36792,0.764706,0.309804,2321,2913,0,416,0,153,0,0,0,5395,2948,226,2104,36,0,636,786,4970,0,493,0,177,1078,0,829,5113,0,7,0,0,0,0,0,114,0,12,0,0,0,0,0,349,0,90,0,0,0,0,0,564,0,3,0,0,0,0,0,555,0,0,0,0,0,0,0,21,0,17,0,0,0,0,0,42,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.849558,1.20842,0.525304,34.1392,2.06405,0.65,0.0122292,167.879,29.1979,0.153676,4.43351,2,6.07317,0.741208,0.15942,2.26385,1.72942,4.32591,0.717647,0.494118,5106,3110,364,404,436,458,1287,34,392,5302,0,327,0,64,0,350,466,4767,0,0,0,0,0,0,414,4659,0,0,0,0,0,0,0,416,0,401,0,100,0,0,0,892,0,52,0,0,0,0,0,948,0,0,0,0,0,0,0,1117,0,0,0,0,0,0,0,18,0,102,0,142,0,33,0,93,0,24,0,2,0,0,0,88,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.697183,0.933856,0.63423,164.513,1.09647,0,0.0042857,162.818,48.7224,0.0538557,1.30163,0,9.26756,0.679527,0.181615,2.15145,1.72942,3.0041,0.737255,1,8597,1069,508,979,361,522,1093,467,1963,2622,0,182,0,2,0,0,600,2500,0,10,0,0,0,0,0,2439,0,0,0,0,0,0,0,436,0,208,0,99,0,21,0,786,0,5,0,0,0,0,0,467,0,1,0,0,0,0,0,598,0,0,0,0,0,0,0,312,0,1203,548,829,2269,32,0,181,0,177,0,28,0,119,0,62,0,5,0,10,0,3,0,76,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.954286,1.52965,0.60479,141.099,1.64209,1.0375,0.00298249,164.283,58.6738,0.0374791,0.752299,0,15.0488,0.566336,0.252901,2.20408,1.72365,4.53435,0.933333,0.509804,5231,730,444,558,455,26,1803,256,1439,998,1194,625,1820,240,3940,7,891,1649,354,753,0,320,0,185,356,1815,0,185,0,0,0,0,0,139,0,120,0,1,0,0,0,812,0,290,0,128,0,287,0,968,0,230,0,305,1272,0,0,1219,0,229,0,49,0,66,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.964602,1.36186,0.539295,139.554,1.13018,1.58824,0.00696612,134.207,34.6887,0.0875388,3.48443,2,3.89233,0.737545,0.242165,2.29688,1.72942,3.36792,0.733333,0.392157,2458,2746,0,1354,0,837,0,25,0,2063,381,812,1283,219,418,365,0,1458,0,90,0,16,0,298,0,1052,0,5,0,0,0,0,0,1760,0,450,0,11,0,0,0,4319,0,140,0,2,0,0,0,3903,0,0,0,0,0,0,0,3570,0,0,0,0,0,0,0,291,0,220,0,15,0,0,0,652,0,1,0,0,0,0,0,673,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.23364,1.00295,0.661888,67.7284,1.36935,0.566038,0.0068853,197.05,42.0266,0.0865232,2.4116,2,7.48228,0.654717,0.16573,2.20408,1.7415,3.92373,0.647059,0.568627,21327,578,0,137,0,0,757,0,0,1701,0,0,0,0,0,0,0,1513,0,0,0,0,0,0,447,1515,0,0,0,0,0,0,0,24,0,4,0,0,0,0,0,71,0,8,0,0,0,0,0,148,0,0,0,0,0,0,0,160,0,0,0,0,0,0,411,405,709,399,492,162,0,125,383,384,0,139,0,0,0,0,0,291,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.826087,1.30456,0.570652,24.3383,1.28629,1.6,0.0070993,117.402,31.836,0.0892125,2.53789,2,8.95014,0.663449,0.233333,2.20408,1.72942,3.36792,0.705882,0.486275,1099,2624,1143,755,1008,468,2252,12,1527,4654,737,556,697,207,980,36,395,4084,0,65,0,0,0,0,0,3322,0,0,0,0,0,0,0,632,0,298,0,173,0,94,0,1644,0,104,0,0,0,0,0,1227,0,0,0,0,0,0,0,1291,0,0,0,0,0,0,0,80,0,57,0,71,0,6,0,63,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.70073,1.80181,0.558204,167.128,1.63086,0,0.00843838,165.533,34.608,0.10604,3.2699,2,6.3869,0.848268,0.234339,2.23299,1.72942,2.6962,0.905882,0.470588,1238,2674,0,196,0,3,0,171,707,4549,1892,589,2000,257,1624,18,511,3519,0,999,0,496,0,405,0,2828,0,9,0,0,0,0,0,910,0,9,0,0,0,0,0,2169,0,13,0,0,0,0,0,2067,0,0,0,0,0,0,0,1914,0,0,0,0,0,0,0,219,0,5,0,0,0,0,0,228,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.936937,1.24966,0.621968,156.014,1.1036,0.568627,0.0084381,174.188,35.6853,0.106036,3.31367,2,6.77569,0.636807,0.20597,2.23299,1.73537,4.12236,0.717647,0.482353,2967,2425,0,1065,1031,88,968,103,359,2086,0,507,0,385,1257,48,0,1764,0,7,0,0,0,0,0,1666,0,0,0,0,0,0,398,1486,0,491,0,169,0,13,865,3644,0,58,0,0,0,0,1969,1994,0,0,0,0,0,0,0,3329,0,0,0,0,0,0,0,457,0,325,0,27,0,0,0,183,0,59,0,0,0,0,0,153,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.26786,0.992721,0.602207,119.162,1.67661,0,0.00633294,170.364,40.8538,0.0795821,2.31288,1,9.2995,0.605968,0.176471,2.20408,1.73537,3.20945,0.784314,0.556863,7700,2609,0,224,0,35,1463,0,1043,3824,0,19,0,0,0,0,791,3056,0,0,0,0,0,0,0,2862,0,0,0,0,0,0,0,607,0,191,0,10,0,18,0,838,0,61,0,0,0,0,0,449,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,667,0,1562,1274,250,1118,222,0,606,0,298,0,63,0,0,0,182,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.11818,1.32064,0.629897,68.1577,1.19649,0.714286,0.00793702,166.869,36.2489,0.0997396,2.74307,0,4.21919,0.722415,0.218023,2.29688,1.73537,3.80207,0.615686,0.419608,2890,3090,358,960,468,556,473,498,2818,2764,0,1088,0,674,1236,89,498,4282,0,122,0,63,0,56,477,3807,0,35,0,0,0,0,0,326,0,109,0,0,0,0,0,1211,0,77,0,0,0,0,0,1371,0,10,0,0,0,0,0,1561,0,0,0,0,0,0,0,110,0,38,0,0,0,0,0,171,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.04464,1.11753,0.622901,43.9805,1.26521,0.823529,0.00762874,127.41,32.3015,0.0958656,2.83523,2,5.86684,0.843538,0.165354,2.26385,1.72942,3.80207,0.72549,0.396078,914,2470,0,275,1259,145,0,138,0,2568,0,55,0,362,1094,1,0,2543,0,28,0,0,0,0,564,1996,0,0,0,0,0,0,943,1066,771,362,0,584,0,0,656,2686,0,56,0,7,0,0,900,2612,0,9,0,0,0,0,0,3597,0,0,0,0,0,0,0,387,1405,629,0,234,0,0,0,455,0,317,0,15,0,0,0,192,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.17593,1.43767,0.594124,53.8556,1.73563,1.4,0.00796978,94.4967,27.2218,0.100151,2.73014,2,6.84874,0.748576,0.194149,2.23299,1.72365,3.53021,0.843137,0.47451,1351,2319,429,699,942,629,0,328,1194,3907,827,613,0,1171,1932,99,3979,2586,0,76,0,46,0,116,4467,2700,0,108,0,32,0,5,0,51,0,12,0,19,0,0,0,284,0,26,0,4,0,0,0,506,0,3,0,0,0,0,0,877,0,0,0,0,0,0,0,18,0,21,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.01754,1.63855,0.670032,103.346,1.05227,0.697674,0.0056824,176.049,43.5991,0.0714071,2.39658,2,6.64993,0.689967,0.353333,2.23299,1.72365,3.14886,0.956863,1,1426,3502,0,415,0,92,492,152,1052,4913,1812,857,3682,44,2426,29,0,4684,0,422,0,212,0,0,0,3357,0,2,0,0,0,0,0,217,0,36,0,7,0,0,0,681,0,63,0,0,0,0,0,623,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,49,0,6,0,7,0,47,0,152,0,27,0,14,0,52,0,115,0,31,0,35,0,32,0,43,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.915584,1.93277,0.623008,17.9426,1.21548,1.39474,0.00447399,161.205,47.4529,0.0562218,1.33345,4,8.84751,0.772331,0.643903,2.17695,1.72365,2.31345,0.929412,0.545098,0,1299,0,115,0,8,427,291,1103,3288,3128,460,1904,272,2337,40,3769,1938,1629,740,870,859,1080,545,1620,2727,0,115,0,0,0,0,0,214,0,12,0,0,0,0,0,568,0,11,0,0,0,0,0,523,0,0,0,0,0,0,0,465,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
2.41667,0.604129,0.61618,90.4287,2.52264,0,0.00789172,192.67,35.7048,0.0991703,3.02985,0,9.73467,0.462945,0.264406,2.15145,1.72942,4.32591,0.639216,0.772549,362,3471,0,26,0,0,0,329,1144,2789,0,4,0,0,0,0,510,3061,0,0,0,0,0,0,906,3014,0,0,0,0,0,0,0,384,0,3,0,0,0,0,515,1501,0,19,0,0,0,0,424,1752,0,0,0,0,0,0,0,2063,0,0,0,0,0,0,0,251,0,131,0,3,971,0,0,839,0,1215,818,464,2599,70,0,702,0,924,0,477,384,20,0,233,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.64368,0.859007,0.56989,104.882,1.87938,0,0.00854309,153.868,33.0245,0.107356,3.50939,2,2.90302,0.63194,0.197059,2.33229,1.73537,4.12236,0.631373,0.509804,11647,2534,0,67,0,50,679,0,0,1495,0,0,0,0,0,0,0,1521,0,0,0,0,0,0,363,1855,0,0,0,0,0,0,0,696,0,94,0,88,0,53,0,1046,0,84,0,0,0,0,0,920,0,10,0,0,0,0,0,849,0,0,0,0,0,0,0,486,510,715,1316,521,0,434,0,882,792,1193,0,735,0,61,0,442,0,113,0,10,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.664286,1.03253,0.647619,177.648,1.51902,0,0.00636349,123.41,34.7991,0.0799659,2.71815,2,5.74021,0.293408,0.190883,2.20408,1.73537,3.62317,0.835294,0.568627,2823,4569,0,498,0,125,1306,9,400,5199,0,142,0,22,0,109,379,4353,0,49,0,20,0,0,0,4345,0,5,0,0,0,0,0,376,0,499,0,67,0,0,0,983,0,26,0,0,0,0,0,947,0,0,0,0,0,0,0,1164,0,0,0,0,0,0,0,218,0,944,570,559,1351,101,0,76,0,53,0,48,0,9,0,36,0,7,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1,1.45883,0.646762,77.3832,1.02917,1.35714,0.00745699,127.312,32.6386,0.0937073,3.09764,2,6.36978,0.810836,0.291066,2.26385,1.72365,3.14886,0.913725,0.647059,0,3442,1558,817,0,290,508,4,3253,3920,3298,241,351,350,483,13,0,5527,0,302,0,129,0,160,632,4033,0,8,0,0,0,0,0,194,0,210,0,10,0,55,0,748,0,155,0,0,0,0,0,623,0,20,0,0,0,0,0,841,0,0,0,0,0,0,0,43,0,20,0,0,0,0,0,54,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.813953,1.7778,0.471761,171.91,1.37276,0.638889,0.0095802,88.5484,23.9915,0.120388,7.97507,2,4.91026,0.718458,0.292592,2.26385,1.73537,3.62317,0.890196,0.498039,0,3907,0,333,0,2,0,106,1559,5460,1298,876,0,462,750,1,0,5895,0,765,0,184,0,104,0,5122,0,84,0,24,0,1,0,527,0,43,0,0,0,0,0,1492,0,71,0,0,0,0,0,1455,0,2,0,0,0,0,0,1572,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.97619,0.857611,0.644954,44.0159,1.31308,1,0.00671463,188.844,41.9096,0.0843786,2.17025,2,8.29057,0.566465,0.129808,2.17695,1.7415,3.44859,0.796078,0.788235,10656,1571,0,2,0,0,485,0,1056,2353,0,0,0,0,0,0,665,2521,0,0,0,0,0,0,1011,2392,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,740,499,586,0,905,1380,106,0,1112,506,585,1262,316,440,277,0,317,0,12,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.76136,1.04132,0.624377,77.8542,1.88414,1.38462,0.00695972,171.418,37.8004,0.0874585,2.7474,0,5.2775,0.660039,0.204663,2.26385,1.72942,3.36792,0.74902,0.517647,3949,4431,0,657,402,254,1313,0,809,4321,0,66,0,37,0,337,0,3771,0,0,0,0,0,0,0,3242,0,0,0,0,0,0,0,374,0,347,0,120,0,0,0,863,0,19,0,0,0,0,0,656,0,0,0,0,0,0,0,743,0,0,0,0,0,0,0,598,407,1237,835,463,0,50,0,824,0,503,0,206,0,62,0,330,0,16,0,5,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
