29,11,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,0
22,9,Never-married,Sales,Other-relative,Black,Male,0,0,40,?,0
19,6,Never-married,?,Unmarried,White,Female,0,0,35,United-States,0
43,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
24,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,0
50,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
34,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,0
41,10,Married-civ-spouse,Tech-support,Husband,Black,Male,3137,0,40,United-States,0
48,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,1
45,12,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-States,1
18,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
25,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
79,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
20,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
29,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
23,12,Never-married,Other-service,Own-child,White,Male,0,0,25,Columbia,0
74,9,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,14,United-States,0
45,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
18,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States,0
25,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
41,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
44,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
19,9,Never-married,Craft-repair,Other-relative,Black,Female,0,0,40,United-States,0
38,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
52,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
52,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
18,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,0
30,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
69,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
57,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,50,United-States,1
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
49,9,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,0
25,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,0
32,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
39,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,1
34,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4416,0,30,United-States,0
25,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
40,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,0
42,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,1
39,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5178,0,40,United-States,1
31,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
19,9,Never-married,?,Own-child,White,Female,0,0,28,United-States,0
56,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
29,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Columbia,0
32,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
31,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,1
30,4,Widowed,?,Not-in-family,White,Female,0,0,44,United-States,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
19,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
38,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
58,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
20,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,0
46,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
25,13,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0
61,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0
43,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,1
26,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,Mexico,0
34,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
26,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,0
31,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
38,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
57,9,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
27,4,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40,United-States,0
48,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
27,12,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,0
36,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
48,9,Divorced,Sales,Not-in-family,White,Female,0,0,52,United-States,0
57,9,Married-civ-spouse,?,Husband,Other,Male,0,0,5,Columbia,0
33,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
38,7,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
38,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States,0
59,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
61,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
52,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,1
37,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1340,42,United-States,0
42,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
23,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,0
38,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
42,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,0
44,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba,0
29,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
61,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,0
37,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Canada,1
46,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
49,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
51,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
19,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,0
33,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
48,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
46,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,2415,35,Philippines,1
33,2,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,0
22,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
19,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
25,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
27,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,0
46,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-States,1
63,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
23,12,Never-married,?,Own-child,White,Male,0,1721,20,United-States,0
69,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
26,9,Never-married,Craft-repair,Own-child,White,Male,3325,0,40,United-States,0
36,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
41,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,Mexico,0
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,0
42,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
48,13,Married-civ-spouse,?,Husband,White,Male,0,0,55,United-States,1
48,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
22,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
35,9,Widowed,Other-service,Unmarried,Black,Male,0,0,40,United-States,0
45,9,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,0
51,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
37,10,Divorced,Other-service,Not-in-family,White,Male,0,0,65,United-States,0
22,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,1
57,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
42,7,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,0
65,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,1
50,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
30,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22,9,Never-married,Prof-specialty,Unmarried,White,Female,99999,0,40,Dominican-Republic,1
46,1,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Mexico,0
41,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
58,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
32,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,?,0
46,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
26,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
50,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
40,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0
34,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
54,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,1
30,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,0
25,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
40,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
55,10,Divorced,Adm-clerical,Unmarried,White,Female,4650,0,20,United-States,0
45,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,0
60,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,0
57,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,0
31,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
33,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
28,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
53,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,1887,40,Philippines,1
36,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,1
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States,0
39,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
32,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States,0
73,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,0
46,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
34,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
42,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
33,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
42,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0
28,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084,0,40,United-States,1
41,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
30,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States,0
52,14,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,4787,0,44,United-States,1
58,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
18,6,Never-married,Protective-serv,Own-child,White,Female,0,0,6,United-States,0
36,9,Divorced,?,Unmarried,White,Female,0,0,28,United-States,0
34,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,0
29,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Germany,0
24,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
30,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
25,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
49,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
21,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
36,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
28,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
20,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
29,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,0
56,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
19,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,0
38,9,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,0
24,5,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
37,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,30,United-States,0
30,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
45,9,Never-married,Craft-repair,Own-child,White,Male,10520,0,48,United-States,1
21,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
33,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,38,United-States,0
39,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0,45,United-States,0
57,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,0
59,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,0
29,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,1602,22,United-States,0
40,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
18,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
43,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
56,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
41,5,Divorced,Other-service,Other-relative,White,Female,0,0,35,United-States,0
19,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
33,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
47,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
36,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,1
31,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,24,United-States,0
48,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
51,14,Widowed,Sales,Unmarried,White,Male,0,0,50,El-Salvador,1
60,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
44,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40,United-States,1
17,7,Never-married,Other-service,Other-relative,White,Female,0,0,22,United-States,0
40,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
28,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,0
21,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
26,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
25,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
28,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States,0
42,15,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,15024,0,40,South,1
27,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
55,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
