0,15.8226,0.423808,0,2.0256,1.7415,1.30597,0.94902,0.533333,1607,400,0,556,0,60,2829,5,1177,787,4079,626,5304,223,6329,400,1940,176,1168,409,846,461,1750,26,0,697,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.47085,0.772046,0.138108,2.23299,1.7415,3.0548,0.933333,0.576471,0,3647,0,924,1322,186,0,489,0,4504,818,527,1938,308,3008,27,428,3448,0,11,0,0,0,47,410,2779,0,0,0,0,0,0,0,493,0,46,0,0,0,0,0,2077,0,92,0,0,0,0,363,1983,0,0,0,0,0,0,0,1974,0,0,0,0,0,0,0,156,0,6,0,0,0,0,0,201,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.03808,0.846429,0.305084,2.26385,1.72365,3.98527,0.862745,0.431373,354,4177,0,284,0,5,0,56,3699,4565,911,739,437,362,886,10,600,5414,0,956,0,441,0,273,0,4494,0,53,0,0,0,0,0,313,0,12,0,0,0,0,0,1086,0,19,0,0,0,0,0,1053,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.7322,0.769389,0.154709,2.23299,1.72942,2.6962,1,0.635294,5772,2696,0,1342,991,460,1712,37,2043,4826,0,641,1053,233,0,274,0,4428,0,5,0,5,0,3,0,2590,0,0,0,0,0,0,0,115,0,57,0,20,0,7,0,243,0,9,0,0,0,0,0,187,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,131,0,446,0,1181,0,49,0,158,0,186,0,152,0,6,0,56,0,19,0,10,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.31555,0.689004,0.2,2.29688,1.72942,3.80207,0.666667,0.466667,7457,1538,0,235,0,284,947,18,0,1395,0,3,0,0,0,231,0,769,0,0,0,0,0,0,0,773,0,0,0,0,0,0,0,2260,0,174,0,69,0,0,0,3766,0,13,0,0,0,0,0,2983,0,0,0,0,0,0,0,2416,0,0,0,0,0,0,0,621,919,286,832,634,0,268,0,1059,500,284,0,447,0,84,0,792,0,10,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,11.4422,0.484646,0.662836,2.20408,1.72365,1.9286,0.94902,0.556863,466,1844,0,181,0,0,0,578,2339,1942,2732,1023,589,661,3503,10,695,2734,2713,760,2659,277,2341,131,0,1659,0,74,0,0,0,0,0,361,0,17,0,0,0,0,0,865,0,30,0,0,0,0,0,514,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.70023,0.78167,0.154791,2.29687,1.72942,4.32591,0.866667,0.552941,2580,4059,0,926,0,328,0,126,0,5364,707,533,511,269,464,1,415,4433,0,68,0,8,0,80,360,4724,0,0,0,0,0,0,0,378,0,18,0,0,0,0,0,1174,0,9,0,0,0,0,0,1609,0,0,0,0,0,0,0,1969,0,0,0,0,0,0,0,300,0,195,0,0,0,0,0,342,0,12,0,11,0,13,0,176,0,11,0,7,0,4,0,208,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.86878,0.783886,0.189259,2.17695,1.73537,3.20945,0.85098,0.529412,4346,1093,0,253,0,16,553,0,1738,1578,3920,84,2819,1,2531,0,0,1980,0,655,0,38,0,31,0,1138,0,0,0,0,0,0,0,856,0,1,0,0,0,0,731,1721,0,0,0,0,0,0,941,1654,0,0,0,0,0,0,398,2524,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.14426,0.763808,0.283333,2.20408,1.72365,3.53021,0.862745,0.482353,1798,1963,0,103,0,0,0,314,2117,2550,1462,563,777,138,1586,50,2467,1875,1212,751,920,186,642,269,0,3150,0,165,0,16,0,0,0,709,0,52,0,0,0,0,0,1567,0,31,0,0,0,0,0,1748,0,0,0,0,0,0,0,1511,0,0,0,0,0,0,0,413,0,105,0,0,0,0,461,289,0,3,0,0,0,0,0,364,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7.80023,0.818196,0.212938,2.23299,1.72942,3.36792,0.831373,0.482353,1650,1791,0,157,0,0,0,189,3604,3210,1982,919,941,608,1019,117,4135,2628,0,995,0,581,744,2,963,3981,0,15,0,0,0,0,0,268,0,18,0,0,0,0,0,610,0,94,0,0,0,0,0,454,0,7,0,0,0,0,0,670,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11.2474,0.815649,0.199542,2.17695,1.72365,3.14886,0.917647,0.603922,0,1521,0,78,0,42,980,0,920,3673,1221,1331,2440,119,2277,21,3649,2180,2126,400,878,261,610,135,1989,2871,0,144,0,0,0,0,0,231,0,0,0,0,0,0,0,559,0,1,0,2,0,0,0,745,0,0,0,0,0,0,0,883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.79058,0.389952,0.185792,2.20408,1.7415,3.44859,0.603922,0.576471,17564,342,0,396,0,167,513,17,0,1496,0,153,0,166,0,0,0,1658,0,186,0,7,0,0,0,1663,0,4,0,0,0,0,0,405,0,119,0,21,0,0,0,503,0,1,0,0,0,0,0,390,0,0,0,0,0,0,0,342,0,0,0,0,0,0,0,591,0,602,527,458,1515,0,0,1197,0,229,0,152,0,2,0,704,0,3,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10.2666,0.641871,0.258217,2.20408,1.72942,2.6962,0.929412,0.541176,1325,3196,1931,457,0,262,0,269,1049,3376,1832,607,2683,2,3386,4,0,2881,0,168,0,25,0,510,0,2865,0,5,0,0,0,0,0,521,0,268,0,0,0,0,0,1460,0,137,0,0,0,0,0,1432,0,19,0,0,0,0,0,1497,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.17017,0.617329,0.185984,2.20408,1.72942,3.80207,0.952941,0.537255,0,3404,0,319,0,20,0,380,0,6678,2757,741,1823,87,2018,62,0,5926,0,537,0,98,0,33,438,4526,0,27,0,2,0,0,0,155,0,14,0,0,0,0,0,618,0,39,0,0,0,0,0,684,0,3,0,0,0,0,0,885,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.82398,0.589892,0.11601,2.23299,1.7415,3.44859,0.984314,0.635294,656,2814,0,669,0,417,707,43,381,3532,4443,78,2188,192,2050,8,0,2776,0,134,0,17,0,9,0,2273,0,22,0,0,0,0,0,443,0,10,0,0,0,0,0,2397,0,5,0,0,0,0,0,3181,0,0,0,0,0,0,0,2747,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,54,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.5869,0.814207,0.220895,2.26385,1.71804,3.69631,0.713725,0.568627,0,2441,0,1436,833,422,0,234,2275,4058,1472,1146,662,641,1665,29,2153,4235,0,271,0,0,0,0,1531,4830,0,47,0,0,0,0,0,127,0,8,0,4,0,10,0,530,0,13,0,15,0,56,0,530,0,0,0,0,0,0,0,701,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.51322,0.50312,0.12532,2.26385,1.73537,4.12236,0.780392,0.513725,7282,1612,0,44,0,142,679,4,0,3794,0,611,0,318,0,246,3123,4233,0,235,0,69,0,13,4119,4697,0,74,0,3,0,0,0,13,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,29,0,0,0,2,0,0,0,76,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.60522,0.680392,0.142077,2.29688,1.7415,3.92373,0.733333,0.490196,1190,4870,0,705,0,649,1107,1,0,5221,0,130,0,39,0,110,0,4838,0,4,0,0,0,0,0,4839,0,0,0,0,0,0,0,485,0,281,0,49,0,4,0,1343,0,76,0,0,0,0,0,1617,0,10,0,0,0,0,0,1702,0,0,0,0,0,0,0,263,0,910,1147,355,0,48,0,186,0,94,0,35,0,0,0,63,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.61093,0.715931,0.519651,2.20408,1.72365,2.10791,0.941176,0.87451,395,2535,0,338,0,88,946,1,1697,2786,5389,455,2473,318,2101,154,0,4363,1238,1460,0,778,393,64,0,2561,0,234,0,0,0,0,0,132,0,8,0,4,0,0,0,410,0,45,0,0,0,0,0,493,0,8,0,0,0,0,0,505,0,0,0,0,0,0,0,6,0,0,0,12,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.40828,0.538965,0.165375,2.23299,1.73537,3.80207,0.729412,0.462745,2346,2919,0,431,0,243,0,304,1363,3871,2371,131,2715,16,2644,4,1056,4482,0,338,0,65,0,0,905,4325,0,0,0,0,0,0,0,170,0,56,0,9,0,0,0,499,0,29,0,5,0,0,0,541,0,0,0,0,0,0,0,437,0,0,0,0,0,0,0,23,0,2,0,0,0,0,0,77,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10.3526,0.487373,0.269327,2.12742,1.72365,2.82612,0.92549,0.780392,0,1770,0,379,0,20,1629,5,1283,2996,2399,1279,2284,262,2832,21,1963,2895,1297,1219,843,283,437,62,0,3179,0,125,0,0,0,0,0,217,0,45,0,0,0,105,0,913,0,100,0,0,0,35,0,665,0,2,0,0,0,0,0,658,0,0,0,0,0,0,0,51,0,4,0,0,0,7,0,92,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.1967,0.808108,0.139108,2.33229,1.72365,3.98527,0.666667,0.545098,5998,3409,0,160,0,90,0,162,0,3849,0,118,0,57,0,99,0,4074,0,29,0,30,0,49,709,3607,0,31,0,8,0,0,0,488,0,35,0,0,0,0,0,762,0,18,0,0,0,0,0,571,0,0,0,0,0,0,0,717,0,0,0,0,0,0,0,595,0,1629,848,677,423,153,0,809,671,506,0,291,0,76,0,401,0,39,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.90474,0.632021,0.167553,2.29688,1.72942,3.80207,0.690196,0.568627,3115,3076,359,431,382,90,553,75,1224,6420,0,337,0,31,0,0,1794,5544,0,21,0,0,0,0,571,5756,0,0,0,0,0,0,0,204,0,166,0,61,0,36,0,499,0,51,0,0,0,0,0,468,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,62,0,171,0,257,0,56,0,55,0,57,0,34,0,5,0,15,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.98185,0.80032,0.461538,2.26385,1.72365,2.82612,0.878431,0.435294,0,1304,0,107,0,44,0,85,461,5480,0,1333,0,803,590,322,2536,5664,418,1479,799,262,0,445,3358,5159,0,248,0,13,0,0,0,28,0,0,0,0,0,0,0,401,0,42,0,0,0,0,0,480,0,4,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.38939,0.755719,0.169399,2.23299,1.73537,3.62317,0.705882,0.611765,6879,2059,410,635,489,192,1447,30,1001,3932,0,331,0,187,0,92,834,2911,0,62,0,0,0,0,750,2596,0,0,0,0,0,0,0,662,0,328,0,204,0,0,683,653,0,52,0,0,0,0,0,856,0,0,0,0,0,0,363,583,0,0,0,0,0,0,377,152,442,56,914,9,396,174,0,419,0,121,0,0,0,0,0,88,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.21695,0.755666,0.209135,2.20408,1.72365,3.14886,0.921569,0.478431,0,1558,0,234,0,11,0,211,0,4691,951,1504,976,661,1987,32,2381,3583,395,1621,870,584,1029,171,0,5538,0,228,0,4,0,0,0,133,0,65,0,0,0,0,0,950,0,73,0,0,0,0,0,840,0,4,0,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.6246,0.839176,0.218241,2.26385,1.73537,4.73231,0.882353,0.490196,0,3891,0,112,0,5,0,106,1954,4860,1607,365,2082,1,1179,13,1066,5707,0,498,0,61,0,300,1660,4908,0,0,0,0,0,0,0,170,0,21,0,0,0,0,0,526,0,130,0,2,0,0,0,498,0,18,0,0,0,0,0,554,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.51435,0.587982,0.440678,2.23299,1.72365,2.82612,0.886275,0.627451,3894,3707,0,746,0,586,1479,22,1424,4976,0,132,0,35,0,120,354,4457,0,45,0,5,0,0,0,3356,0,6,0,0,0,0,0,486,0,327,0,176,0,35,0,649,0,77,0,2,0,0,0,327,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,763,0,1491,364,497,0,196,0,581,0,590,0,17,0,0,0,137,0,26,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.28995,0.716616,0.18617,2.20408,1.72942,3.80207,0.823529,0.501961,3331,1083,0,535,0,153,369,5,1047,2259,2167,368,1422,258,2186,2,468,2629,629,298,0,452,0,195,0,2033,0,41,0,0,0,0,0,853,0,42,0,0,0,0,1201,1809,0,108,0,0,0,0,829,2070,0,17,0,0,0,0,0,1916,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.43714,0.33523,0.163462,2.17695,1.72942,3.36792,0.556863,0.717647,1208,2897,0,106,0,122,0,163,0,2992,0,57,0,24,0,1,0,3237,0,5,0,0,0,0,0,3376,0,0,0,0,0,0,0,584,0,95,0,61,0,0,0,2055,0,14,0,0,0,0,0,2278,0,0,0,0,0,0,378,1825,0,0,0,0,0,0,0,584,0,1094,1094,103,1539,0,0,886,882,599,1322,470,1759,16,0,341,0,102,0,48,0,3,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.53795,0.690944,0.175532,2.23299,1.7415,3.92373,0.701961,0.513725,7567,2816,0,593,0,775,1411,23,0,3371,0,397,0,252,0,223,0,3594,0,233,0,159,0,225,2789,2744,0,51,0,11,0,0,0,584,0,98,0,0,0,0,0,980,0,6,0,0,0,0,0,1103,0,0,0,0,0,0,0,1605,0,0,0,0,0,0,0,107,0,429,0,143,0,25,0,47,0,29,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10.8074,0.777844,0.185942,2.17695,1.72942,3.0041,0.85098,0.596078,12710,1332,0,728,719,409,1860,186,984,1967,0,550,0,94,0,420,0,2530,0,315,0,90,0,2,0,2180,0,44,0,0,0,0,0,547,0,119,0,0,0,0,0,719,0,53,0,0,0,0,0,558,0,48,0,0,0,0,0,567,0,0,0,0,0,0,0,555,0,622,0,279,0,38,0,634,0,3,0,3,0,0,0,329,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.88364,0.883667,0.224138,2.26385,1.73537,3.80207,0.807843,0.490196,2888,2426,0,401,0,182,0,253,2740,2761,2350,111,2624,1,1252,13,2272,2871,0,612,0,64,0,118,389,3386,0,1,0,0,0,0,0,263,0,0,0,0,0,0,0,995,0,1,0,0,0,0,0,1285,0,0,0,0,0,0,0,1504,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.37719,0.765792,0.19697,2.20408,1.72942,3.36792,0.854902,0.54902,858,2332,0,254,0,0,0,267,1754,3484,3663,467,1623,80,1627,49,2021,3406,0,1720,366,280,0,361,934,3508,0,191,0,15,0,0,0,171,0,6,0,0,0,0,0,733,0,122,0,0,0,0,0,888,0,10,0,0,0,0,0,1122,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.83589,0.742469,0.227528,2.23299,1.72942,3.80207,0.882353,0.458824,625,2396,0,224,0,158,0,93,996,4879,0,1774,1403,240,971,103,1015,4616,0,727,0,278,724,0,1155,4015,0,26,0,0,0,0,0,484,0,23,0,0,0,0,0,1562,0,5,0,0,0,0,0,1721,0,0,0,0,0,0,0,2028,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2.61652,0.830802,0.234375,0,1.73537,3.62317,0.631373,0.572549,4966,4231,0,280,0,159,399,0,0,5196,0,95,0,7,0,10,0,4425,0,4,0,0,0,0,0,4095,0,0,0,0,0,0,0,559,0,76,0,0,0,0,0,974,0,3,0,0,0,0,0,983,0,1,0,0,0,0,0,1247,0,0,0,0,0,0,0,1033,0,851,0,482,0,0,0,1168,0,503,0,28,0,37,0,355,0,80,0,30,0,5,0,115,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.88546,0.60807,0.282258,2.26385,1.72365,3.14886,0.839216,0.498039,1189,5627,0,1087,896,115,0,479,581,5144,0,622,0,300,1320,39,0,3752,0,125,0,21,0,3,0,2617,0,5,0,0,0,0,0,1139,0,405,0,112,0,0,0,2370,0,126,0,3,0,0,0,1574,0,1,0,0,0,0,0,1331,0,0,0,0,0,0,0,364,0,198,0,22,0,0,0,505,0,25,0,0,0,0,0,204,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.40697,0.611962,0.381818,2.23299,1.73537,4.12236,0.737255,0.52549,9521,2743,387,716,409,526,1787,11,0,3734,0,711,0,360,0,95,0,2474,0,40,0,0,0,0,0,2096,0,0,0,0,0,0,0,908,0,312,0,88,0,4,0,1445,0,54,0,0,0,0,0,1136,0,6,0,0,0,0,0,1109,0,0,0,0,0,0,0,407,0,169,0,92,0,107,0,505,0,32,0,0,0,0,0,262,0,2,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,8.84751,0.772331,0.643903,2.17695,1.72365,2.31345,0.929412,0.545098,0,1299,0,115,0,8,427,291,1103,3288,3128,460,1904,272,2337,40,3769,1938,1629,740,870,859,1080,545,1620,2727,0,115,0,0,0,0,0,214,0,12,0,0,0,0,0,568,0,11,0,0,0,0,0,523,0,0,0,0,0,0,0,465,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.77081,0.736402,0.288524,2.26385,1.73537,3.62317,0.843137,0.388235,2409,3935,0,491,0,74,0,5,1418,3850,911,458,1168,167,1193,6,0,4001,0,179,0,383,427,431,737,2923,0,0,0,0,0,0,0,706,0,193,0,18,0,0,0,1754,0,130,0,0,0,0,537,1610,0,6,0,0,0,0,0,1527,0,0,0,0,0,0,0,282,0,143,0,57,0,0,0,155,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.35341,0.767451,0.333333,2.20408,1.72942,3.36792,0.933333,0.521569,3337,1838,0,340,0,33,0,288,1873,3789,1321,1061,844,91,1282,18,823,4186,1360,252,1417,45,485,316,1922,2486,0,98,0,57,0,0,0,456,0,16,0,0,0,0,0,719,0,100,0,0,0,0,0,406,0,35,0,0,0,0,0,370,0,1,0,0,0,0,0,181,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5.6619,0.677842,0.235821,2.26385,1.72942,3.80207,0.913725,0.513725,2076,4778,0,730,1102,37,1113,5,981,4805,0,145,0,107,0,354,0,4180,0,1,0,13,0,75,0,3337,0,0,0,0,0,0,0,732,0,699,0,119,0,3,0,1916,0,214,0,0,0,0,0,1392,0,15,0,0,0,0,0,1241,0,0,0,0,0,0,0,420,0,862,0,107,0,0,0,361,0,349,0,7,0,0,0,74,0,6,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.92905,0.792022,0.389745,2.23299,1.71804,2.2071,0.8,0.509804,7272,1533,0,57,0,236,1468,1,0,506,2956,2151,2530,403,586,3,401,1873,5208,1421,0,29,0,0,0,2402,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.30551,0.520521,0.179551,2.17695,1.73537,3.36792,0.894118,0.517647,2305,3844,0,1696,726,643,3213,0,1182,4288,1925,851,463,172,0,326,0,3845,0,203,0,1,0,0,0,3157,0,0,0,0,0,0,0,328,0,80,0,18,0,0,0,920,0,100,0,0,0,0,0,953,0,16,0,0,0,0,0,1045,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.94828,0.704026,0.179487,2.20408,1.72942,3.36792,0.870588,0.564706,391,3151,0,918,1131,592,2761,130,1140,5103,1291,629,416,676,787,601,1664,4589,0,192,0,0,0,0,362,4675,0,0,0,0,0,0,0,121,0,16,0,0,0,0,0,395,0,3,0,0,0,0,0,247,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,16,0,37,0,2,0,0,0,12,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
